p_rel,T_0,target,exp_a,exp_b,exp_c,exp_d,exp_e,exp_f,exp_g,exp_h,exp_i,exp_j,exp_k,exp_l,exp_m,exp_n
0.2863,23.4,0.08883,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2863,24.2,0.08849,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2863,24.3,0.08756,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2862,24.2,0.08733,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2863,24.2,0.08698,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2860,32.8,0.08420,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2860,38.3,0.08256,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2859,40.5,0.08176,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2859,41.4,0.08106,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2859,41.4,0.08043,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2859,42.5,0.07985,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,22.7,0.08320,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5718,28.0,0.08125,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,28.9,0.08052,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,28.7,0.07989,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5725,30.0,0.07992,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,31.1,0.07938,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5723,44.1,0.07710,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5723,58.0,0.07400,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,61.7,0.07276,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5723,64.4,0.07191,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5723,65.0,0.07073,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,67.4,0.07019,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8579,30.2,0.07834,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8579,35.3,0.07663,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8577,36.6,0.07586,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8579,37.3,0.07559,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8575,39.4,0.07506,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8577,39.2,0.07404,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8584,63.5,0.07026,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8561,78.7,0.06708,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8584,83.7,0.06526,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8585,88.1,0.06376,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8584,89.0,0.06359,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8584,91.9,0.06302,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1452,17.9,0.08142,1,0,0,0,0,0,0,0,0,0,0,0,0,0
