p_rel,v_rel,T_0,target,exp_a,exp_b,exp_c,exp_d,exp_e,exp_f,exp_g,exp_h,exp_i,exp_j,exp_k,exp_l,exp_m,exp_n
0.2863,0.709,23.4,0.09872,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2863,0.709,24.2,0.09797,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2863,0.709,24.3,0.09732,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2862,0.709,24.2,0.09704,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2863,0.709,24.2,0.09684,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,32.8,0.09621,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,38.3,0.09405,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2859,1.780,40.5,0.09345,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2859,1.780,41.4,0.09280,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2859,1.780,41.4,0.09295,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2859,1.780,42.5,0.09252,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,0.709,22.7,0.09085,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5718,0.709,28.0,0.08913,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,0.709,28.9,0.08865,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,0.709,28.7,0.08832,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5725,0.709,30.0,0.08774,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,0.709,31.1,0.08741,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,44.1,0.08576,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,58.0,0.08350,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.780,61.7,0.08244,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,64.4,0.08198,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5723,1.779,65.0,0.08138,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.780,67.4,0.08093,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8579,0.709,30.2,0.08561,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8579,0.709,35.3,0.08413,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8577,0.709,36.6,0.08323,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8579,0.708,37.3,0.08316,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8575,0.709,39.4,0.08284,1,0,0,0,0,0,0,0,0,0,0,0,0,0
