x_0,x_1,x_2,x_3,x_4,target
35.59556639073263,-36.31587173647901,-14.03738621901529,-36.03411112288922,-28.115477851711912,3.9022128379632406
-10.593174664830265,30.586711024083684,10.733618742576233,3.6212927298477027,38.24312011060455,0.9141983309033441
-44.5746148552034,-5.025087293737386,-31.431867367007115,2.3391073894492322,26.456865206252317,2.338185266271649
3.2851857034359213,-47.58886190133421,-42.751999821068864,-18.66528612956513,15.000595092011892,1.094069374786062
-1.6642621856348043,11.710884837952129,-3.2383417600677333,44.67384278584326,-25.978228326932317,0.7754363760849627
4.2298315703714024,-3.4923938409327846,-49.4106639181154,-2.3159064364883903,41.99013977141922,0.4102738823600587
-38.52950492819019,20.583570023502688,-4.063055249952399,13.33999839430907,28.619782340947737,2.8219826971596813
1.9658604849213646,26.505062500754832,26.286890188341644,42.88279399876336,36.349365627995795,2.2495711652509978
43.2572411193633,-5.946739453509728,-43.29272908284242,0.9589020070132932,-3.289979391218992,3.868324018391891
-37.02417828093737,2.605521713859396,18.620925771286494,-13.853426373365863,11.538713848699565,2.023211179885588
45.63786482080752,9.41425098823563,7.878482762412311,-3.6466917460941914,36.49376592550692,2.2712604170431487
28.401515320344075,7.60756842600977,5.897221079170244,-30.553389884606695,-29.831323173433788,1.4452910562307546
-14.537286522955782,1.568824145167092,5.486838675172265,3.294344616132058,35.37822072175035,2.8729851494074223
-22.04865026180475,42.51959879954124,2.1620870858602856,-30.36619713904295,-37.919156227300434,3.3330801262960863
-30.831433915355678,17.12924588816543,1.020743557155292,30.745167780941983,0.6354540396670174,0.6877944489577619
19.58910711342834,-10.770548690958869,4.113666822388581,-43.82049410313573,6.331292681082367,3.843497416495657
37.70726343376393,-36.56708366279588,-8.607241499527753,-15.412949436210056,-5.344738360144532,2.4974849941387824
45.77657473090201,25.105446139988103,-24.915838341769756,24.84662181618981,-19.040183159005675,2.6268131073077554
44.66151079558145,-42.97482344450896,-14.718210735384908,1.4767889562608545,15.013542680645216,2.7012936743713554
11.205730205219702,-20.705287529009464,40.591264432660694,45.90955843455056,-6.938319445139939,1.1806799691379564
-3.4220541034876035,-39.7328866072735,1.6797906611624924,-34.35888804463776,26.015856819145128,2.7369023875784273
-47.7902636057851,-14.50899500904773,-17.95346911568904,-32.3014123096668,-4.92056248011815,1.7693030352199475
26.75792801873314,-33.5033255382334,-14.141027626450175,-23.387801690745157,-47.85757742718537,2.1156089117772505
-23.86829879609659,-22.39340098219227,22.365462968222346,26.63590529491215,7.553861239372651,2.112288881632744
-44.21820403238913,-13.321469309793144,-20.816667963844793,-12.079569151576898,1.4885089112777834,0.07744585477164434
6.567665664554454,37.73133345058952,-17.104583355207993,-7.324015204520947,-20.072227688199362,2.068033681136416
20.450350765849095,-12.544212345892312,49.89408069855028,-45.203862471345204,-14.92112056596698,2.8718193025860876
-45.99517784412519,-16.890897036506814,34.108440987002254,-30.38918825582211,-44.23050487347343,1.8875990121712567
-14.139820263817384,14.892983266537243,30.975494461158732,23.035851231699894,45.28323935306166,0.5498068475053552
15.057531747490188,47.04036737562099,-47.264876798686,-9.458817217807514,-44.57042455072092,-0.05829210679981589
41.6382308709571,18.327012300244874,18.111159115193757,-6.517502062321576,-41.119454794266865,1.9050046959879698
-26.18643232783181,-31.53957926763421,-37.40803118004774,35.97772079181719,-21.981797652867606,1.6539275955964614
-15.333479570513894,19.098271119135873,45.1781124473012,7.340735751507296,-22.79397997205923,0.22732296744079417
0.3669594873026085,-15.83392495504875,17.404930490297204,42.469957503464045,45.25967252356607,3.420786127016095
-30.982553629605114,49.491207034196776,27.985872320075117,19.84848143656241,9.62304874334631,1.946874747592962
-40.036601464485834,-21.25245870029654,-13.936430029362,8.355238897072823,-12.94368491251577,3.7807481053096463
-26.327477156740585,-35.623390904344674,33.33466001695355,10.894482216903931,35.50737100355046,0.4098464444845116
14.138274017371629,35.86629391409578,-17.947163321773708,-49.99640128049233,42.41778513517576,3.962950922594393
47.11442986651046,-28.348574365380706,-26.269817217499735,42.93044925849095,-20.279810095153174,0.028566625444252258
-41.947222286799544,-34.28943498388751,-31.116267032245503,-16.933797815686077,-34.215582146262776,1.103855771568982
-47.49156592680964,2.2798556906798453,12.72505431336728,-1.9611965652678336,-25.5753096160364,3.816420465577841
31.142850545131267,44.19967154253824,-6.416407519632237,-23.858507127878337,-10.824386025483868,0.12741654899885324
-27.305289211260998,-43.76746641130007,3.302290056942546,-47.26790073059502,47.736967017360115,0.7538186890621963
30.50889821442901,33.3256082059205,30.5559208971774,-2.025879473492388,44.82860978935071,3.783185734747442
18.64980243686361,15.964594020042725,17.13314137223793,21.672668522063745,-35.71722189741571,3.137663957285284
-39.48906769029684,-12.91946394449758,-41.41470690865469,8.93910388818071,48.73702675595759,2.8841133157857524
-47.19859341622179,41.84059295345318,-47.79628161640923,-41.42231573461518,-24.09778455338053,2.13852731962825
2.2670931282198765,-25.418497974323305,9.617897810092956,49.41605780511563,17.23919999376558,1.165900551409953
-49.41109458816355,31.449025010063565,12.708061461547139,37.10706646150339,42.35577945738531,3.9076600436212052
5.401157732976259,23.217415610584823,23.866388945237176,49.02777362945663,-45.6482903567073,1.364289652702758
42.35465886702518,-23.463632725304397,16.98416612253733,-20.24549266986434,-1.9448203336933787,3.1200648397274677
6.206492815886321,-6.41777709565217,-21.411178546171637,22.48474169742927,35.30552306088181,2.837437849464684
-19.967435507123366,-8.896564832122579,20.718650362971246,-42.80350274311389,11.93790899476619,1.7558132093600756
-23.274881168743665,-17.642940039680553,19.426938776963823,22.467748551456097,-15.417972972415448,1.3703104408146491
43.148615782786976,-47.11902302949325,-22.874530077344314,-5.244342445495235,11.834300736592361,2.2049802386768516
-5.539009983212317,2.9486892999074357,33.59616546823196,-32.07275366232203,-45.02797668488581,0.7695327005907626
-24.820743521807497,-36.86573619144632,-13.903158277659486,6.760544464383777,10.15858999270781,2.28600674622871
15.718296775504612,-8.263512675836026,-6.015360406767101,44.44282137681893,45.414322389776885,3.2671084863206032
33.482493246558846,-28.798225756321393,-41.231888960071856,37.441850211542146,-7.841239452239854,1.7558535990016786
-12.659199305432502,-30.279057267400844,7.11533074777244,-46.34887196579833,-24.796336310228263,1.9497466255919853
-13.552511024743033,-36.14235877229913,-40.212579390882354,-16.302650146421193,43.26693461413656,2.4033998789053417
-33.07640269354422,14.73173084448105,-2.9831196936046,20.37396717090472,45.700754382253365,2.489018466008138
43.956957171504115,24.140526787640724,27.717848597851614,-0.5247335932397803,12.091252215461665,1.979202202953514
46.02031893722241,0.1038137414757756,24.94991871482121,42.53203428125968,7.798227267734234,2.2466790079355423
-22.84717546630751,-26.21632355497073,5.795363052599377,41.58558358005071,15.731026606033211,3.3865379716111255
13.027408734264576,-25.353791997280993,14.604186063591271,28.81874629765062,7.312258755705393,1.928395210550126
35.587575362410334,22.740299191247587,14.541098715664532,22.175985076762956,25.45967594492781,4.085316710963747
-46.221597115352,-21.042852112830413,0.4062296075081804,19.86196402198655,-41.59085838971921,0.9232074023668955
-48.11990606799614,-28.435291737046608,-21.348259247620362,10.882159371649855,36.08319213846973,1.5756173814866787
1.3200002195486036,7.790952522454134,-30.996425440568697,13.07882874110259,-36.35090408621397,1.7417177105776616
-5.668034409303459,-11.019048603253943,13.74876955486252,-22.545269415643688,30.66847202805853,1.0657918007202465
32.15645039541964,36.96755851163758,40.69939921066664,-44.979668163914745,-24.8336980955283,2.9005073458446677
-47.5678616866803,-23.059177705074095,-13.539554289769193,-7.738625805697083,-32.82052157240611,1.281394719769418
35.11903923293744,6.379086595145509,-4.773839917035225,-35.251728173806896,17.2274784497734,2.133480935219859
-5.577501502730286,35.67929417982742,-30.304541332212466,21.107092110624365,49.08030517895601,2.5431516534885783
-28.63933968894483,29.58366948090631,28.003335357606687,-48.940806069455476,48.00671994741562,1.581308780092851
-31.23899652131408,-24.827409567081872,-14.899126665528541,-36.91011100116276,28.59520293745514,1.82896844485223
36.23504505577023,33.29510870596438,-48.94418922676644,18.83183675373826,-12.786033110767129,3.6540517395733625
-49.5427965582383,12.282523068338946,-17.030711707119593,46.66519578518199,-36.47607522582537,2.0872204546924107
32.16892611843225,23.63162571246984,-26.260110361045562,28.03143916826268,48.24888393176391,2.103729422396217
-8.923799190245653,42.14323709239487,9.421175704872077,-15.10081377898289,-4.3724686876912315,0.9674816902389765
32.26768203593923,32.7492548910441,22.992279428602842,45.92942756426008,-42.54667499984629,2.939722967061902
-24.812082146938643,-32.22626424749182,3.8903249240932922,-30.566211374107755,8.060197962522587,1.4344743907314284
39.07743914567857,25.826242034354934,-30.67324082909669,33.709289232129976,-47.012379295797835,0.024528134854169714
-2.9877165572596596,48.01604723000702,40.69707854770064,-37.019093348821556,35.942502516557724,2.4367887617733537
22.990655993331956,8.171935882826865,-12.75964114843815,-35.35308996161507,-43.8707708539598,2.6171148441938574
17.91175576909879,-27.509779711830262,9.571458778283173,-26.06912616188033,30.94773231174446,0.8912872010561113
-31.608577453354947,-28.490350504945727,-3.619063633503096,-9.48386965724756,-34.35851298143321,1.5862417963223514
5.238368450095756,44.08224060048978,-47.42857263633995,9.780702812645927,18.338918846054426,2.968434109022483
-49.7072637670007,8.942976060728526,-44.95386484217827,-31.406814574850106,6.902559627765839,2.900649861126552
47.634037245518385,41.06274081564844,44.59478923331258,-43.19610162934989,12.51123575857249,1.6858639446855777
32.602279442977505,9.229971019861594,45.04955701475377,35.64272816049609,-5.57576662956334,3.0182158262572027
38.89891500217615,-24.08954113366105,29.719525199549906,-15.469487064838795,5.779606570294284,2.9387986328615847
8.930865079901963,-48.964044627682,17.89347281732718,20.00686074356186,-20.286066317793207,3.7946469422883524
-22.05630692108651,24.54682475017846,5.2225473941708955,-46.7674070763289,17.81188868800497,0.4279828031027961
-43.8510089797203,17.87338787892088,24.409913322503314,23.798047089294258,31.329429973634163,2.186396974488467
45.14350018245504,-21.816057761033814,30.49900124076241,36.00862887597404,0.1510214192332242,2.3474513923952234
-14.069734691559177,14.742032689146285,-24.295841967150533,-48.28387699334712,2.3389534615877565,1.800949487513986
-23.01881053573117,-47.40306682027216,-18.74937595340348,46.848900358825205,39.90983498001441,0.2809942871107438
0.2211966042564768,4.226269785045766,-42.11726298201497,-44.637980761644314,-4.501973285800418,2.492749215623976
32.068380028879375,40.168594878647596,-35.688833501335225,-45.66994153700726,-6.782983247254769,3.190327508438137
-2.4047339542359794,38.280644632334784,18.95108269557892,8.518893105052719,23.861089250428236,2.003607301248186
9.509842178731475,-30.095725947016916,-35.337774675452614,-24.248222393141305,-47.23913848653074,0.9691960511024571
-3.85861140283793,-18.707806283515758,-13.650733009318273,5.6705042103849195,0.8900904263279372,0.08990146989940628
-5.927647194878425,-17.312494940234572,-41.1247262475406,15.315791676632386,24.82606931787234,1.9546945925365893
-46.61209803194839,-13.0145046983125,0.585357881318572,20.95922206372076,10.124458248708649,2.351631511661462
13.083276496507189,5.8937511096668445,-14.435851574064941,-9.784065533278643,-4.41867026556919,2.89601459772543
-10.77773692641756,46.32163572909347,14.207278648849822,-48.10809012080794,-38.984522576899614,2.312424633831095
22.37859071305502,7.587279007308531,34.1039587184183,16.503419623755306,44.86848844485294,0.3062226664834906
27.987785282047,-3.2053062902294513,30.8182932202033,-20.132415702369265,4.954427127889382,2.188523048700118
-27.326197422600863,12.979762962365925,48.796464457463046,24.57270222607599,-12.863094721408352,3.2906153691015803
-29.50830326210101,2.628197444527167,28.347667973693618,7.385628511170253,-14.033682236771597,0.8185785877372778
-1.8745051702277706,31.90434578055475,10.92240224648161,-48.78296562641234,-22.418883583166426,0.575594048789493
-7.53022961865274,33.038332335207315,26.735406288988116,-23.60935037503119,34.320535693113115,2.038798502167127
36.97336072890744,-39.383210408872436,-8.880726031838392,-48.66729284993053,-11.675114857028014,1.4768198813875675
19.088954615146733,-33.00884398398812,-20.065197624001406,-7.2745358005186915,46.29567923265955,2.1458696166098994
-29.70472655958819,42.08732618237791,-14.97727979739929,44.5670907763874,43.894238209405316,2.5029981956583987
33.54236173975967,34.22481788394721,12.886218921060156,34.59801466942868,-23.10470570609565,2.8383030707716137
-15.360461465860041,16.85021897076075,22.092795197254418,29.937438919957742,20.854111426061394,0.13816479665963288
39.886495308532304,-26.545509210679576,12.07538524844162,-21.666754922660182,38.18965960313939,2.2903486989256088
42.878255012187296,-39.74218558664118,-26.360223091372614,-8.49602326815129,9.167520760962468,2.9137684132693606
-14.786966579233187,-44.80307677261468,-0.056417446022194895,-6.058465017864144,40.748067899887914,1.1852806237644682
-28.184124105916077,-20.76111441713049,-3.1905278066513674,46.38322653610554,23.54416909567169,3.4694420503919234
49.33251159929458,29.152116286603942,38.47984788447707,4.234228277280714,-30.324442904429084,3.9523476993076843
-27.70973007522609,-34.35377336911982,-35.26401507473999,-14.475423681859901,12.61263802154172,2.255140181453763
33.894275841853144,38.933684024199266,-0.2012107463217987,-33.069403844585935,-17.517902438594547,1.0175502627829767
-23.9078144006752,23.427749350900797,49.78321555970115,49.38654250057729,0.3175024375162465,2.206716631289011
39.61589451535906,9.9327674174719,43.92149104993551,14.336644445073887,29.971756640507294,1.506481918744902
-26.87308549920122,12.55026735082373,-4.845649949096789,15.801858771730778,34.05788036917521,1.4790975723785853
-8.102877206975897,33.823195678304984,-43.376013482975786,7.740021929808535,7.970333675788808,0.9070407527172604
-30.6306766369584,28.00273732767596,21.677518436236696,-29.540734535219737,49.434766001059344,1.6716011666178572
48.27196206529018,-1.9845099894804648,-39.16045687275097,2.1103060311374406,48.46167542108765,2.0889256067001987
20.050318597346774,23.356687297825786,-35.86775495037209,30.502296814191837,-5.743337419425579,1.7218092709896655
11.538695181140888,-35.41936575512078,10.680604234895164,44.92573842514712,-12.68758403617074,0.5145806896201666
3.4625565428606606,-43.44987059608915,31.724074547650176,20.985549992646185,-30.341075627367776,0.3218955577188829
12.055303368461566,46.621695993338676,-14.164416465558858,30.648412618329317,2.0080968293249484,1.653101801449047
-10.182737111841867,2.5279749848997426,46.196781388892944,-2.013136967790828,32.20671413407655,3.327734015025902
-38.679319815969,10.84795796672855,-10.080504766377551,48.1571803159743,-27.34159741298826,2.8327487060798475
-45.29752334199535,-48.28781803679442,24.668478797917672,29.645165138651308,-3.4493467337596257,3.187917311933237
