dischargeCycles,initialCapacity,Voltage20,AvgCurrent20,AvgTemp20,target
4,1.317502710734752,3.2733499734156073,-2.0016486433564458,9.511292165717595,7.755281613087287
5,1.317502710734752,3.2949357767048113,-2.002022204378258,9.362623559231572,7.730099878493093
6,1.317502710734752,3.2765820772821703,-2.0020299039114247,9.394180818904207,7.726595655065865
7,1.317502710734752,3.293256681415259,-2.00174172973906,9.488370429324622,7.7413954918795485
8,1.317502710734752,3.2778841640876175,-2.0022294457645686,9.30944562975785,7.723889640373757
9,1.317502710734752,3.283341812601316,-2.0024392805414193,9.327907723142932,7.695416583901174
10,1.317502710734752,3.3054562922872757,-2.002536431019764,9.286090073096048,7.702393378527517
11,1.317502710734752,3.2784530507933707,-2.002717527830797,9.273570469664083,7.700915766510781
12,1.317502710734752,3.2920058168621984,-2.002466404557847,9.254810491078779,7.686912036737786
13,1.317502710734752,3.284295929592747,-2.0024844625545035,9.280080024357424,7.702139520691968
14,1.317502710734752,3.2919692353491983,-2.0028543475223515,9.185130618595661,7.669872468324055
15,1.317502710734752,3.2970706037049995,-2.002827450050637,9.11574216346967,7.6668500915259825
16,1.317502710734752,3.299551722754945,-2.0029856232721492,9.11477599934059,7.668735615058539
17,1.317502710734752,3.297259430257957,-2.002618757498327,9.359364346354946,7.690266231879463
18,1.317502710734752,3.2803783787125553,-2.003179356102865,9.229725594812662,7.685499723509795
19,1.317502710734752,3.274667872135295,-2.0029722283445692,9.149847794262573,7.6811292502643775
20,1.317502710734752,3.286270519750562,-2.003020780736777,9.080620798956913,7.643687821637936
21,1.317502710734752,3.3002546084200524,-2.0035456231415796,9.151787191876664,7.6604772821830664
22,1.317502710734752,3.3004698770655625,-2.0020300401498257,8.937546071443638,7.750331326146201
23,1.317502710734752,3.3062200206300703,-2.0025687207759373,8.913787143918912,7.724762654097767
24,1.317502710734752,3.2979795876706395,-2.003101574318418,8.961424910684002,7.710573315152133
25,1.317502710734752,3.289236834094697,-2.003008369455618,8.996229031636819,7.716392373841022
26,1.317502710734752,3.315927975374261,-2.003298775982107,9.174287976181644,7.699752399159612
27,1.317502710734752,3.3019639844282076,-2.0034924162061207,8.965154072966035,7.667385183641061
28,1.317502710734752,3.2961700946750665,-2.003321514540965,8.956142484322726,7.665579416325829
29,1.317502710734752,3.2907339543458587,-2.0036982626585855,8.909390397907424,7.660532050531078
30,1.317502710734752,3.2823289682773527,-2.0035771348617173,9.08189342895879,7.682379146568069
31,1.317502710734752,3.292522357695586,-2.004106734477573,8.846141006860032,7.644238140694158
32,1.317502710734752,3.302749754383102,-2.0039709547764546,8.976244665924522,7.658249963261489
33,1.317502710734752,3.2741999562651922,-2.003578102402058,8.924630417261499,7.677888610980782
34,1.317502710734752,3.2994898285791825,-2.0040314128716696,8.879502080562801,7.644910886691184
35,1.317502710734752,3.276773782360072,-2.0042031693525058,8.961799757005155,7.658614273840558
36,1.317502710734752,3.300047308062635,-2.004134672944734,8.970483913757139,7.645267320440398
37,1.317502710734752,3.275669181363846,-2.0041776051016478,9.031787109504098,7.6555044928929075
38,1.317502710734752,3.2882403626208676,-2.0043064093952494,8.971634775575563,7.626660064557281
39,1.317502710734752,3.3005708167113594,-2.0044377605885986,9.152902541964558,7.646510975402631
40,1.317502710734752,3.28111583634981,-2.0044644348537304,8.936518257187986,7.63120365001447
41,1.317502710734752,3.293277484090284,-2.0045073983301815,8.89851809126516,7.625170527213433
42,1.317502710734752,3.2651430923646054,-2.0041542944541475,9.06071136830316,7.644205247451405
43,1.317502710734752,3.3041358583479803,-2.002856936949073,8.872235153196252,7.699700003313175
44,1.317502710734752,3.2887584931387637,-2.0032901339255065,9.034680233813717,7.713282198717189
45,1.317502710734752,3.3019510288272538,-2.0040493889057878,8.806038535089078,7.652833209284127
46,1.317502710734752,3.308235454148423,-2.004286241652258,9.203833714018938,7.672255027531509
47,1.317502710734752,3.27158859662109,-2.004411829154843,8.944071276321925,7.671003517436787
