x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,target
28.0225036621094,32.5476847330729,105.364282226562,27.7805603027344,75.0104166666667,91.0445393880208,77.3508382161458,12.4241007486979,119.887386067708,1.99121424357096,613.239322916667,171.218147786458,169.394645182292,164.086588541667,137.75302734375,132.964803059896,178.37919921875,29.9935913085938,9.92149353027344,128.9177734375,127.0802734375,54.8355672200521,91.9100341796875,129.112858072917,12.4274576822917,371.8080078125
26.0250915527344,32.0644755045573,101.992211914062,26.2612650553385,75.0315022786458,92.4924641927083,75.9671305338542,14.6789876302083,117.269921875,2.50051829020182,602.5173828125,171.157389322917,169.332259114583,164.093212890625,137.943131510417,132.921248372396,179.980224609375,29.9935913085938,6.91786092122396,128.774552408854,126.954947916667,48.9804402669271,88.2264729817708,129.158146158854,14.6789876302083,346.070735677083
27.4913289388021,20.6235432942708,98.8187255859375,23.6208719889323,75.008642578125,86.1008870442708,71.3227701822917,13.6289428710937,112.883894856771,2.00539525349935,565.508072916667,169.801318359375,168.160091145833,164.100846354167,139.799593098958,132.732267252604,178.162223307292,29.9935913085938,7.43690592447917,128.51455078125,126.865022786458,52.6884155273438,90.9615804036458,129.468741861979,13.6269348144531,330.182291666667
27.513730875651,20.4146464029948,98.8534098307292,23.6806274414062,75.0020182291667,86.07890625,71.3388997395833,13.5858703613281,113.499357096354,2.0038387298584,565.759114583333,169.915397135417,168.185026041667,164.085677083333,139.697005208333,132.709163411458,178.154296875,29.9935913085938,7.747216796875,128.470198567708,126.753531901042,53.4533650716146,90.9623942057292,129.50263671875,13.5871164957682,340.900390625
27.5258870442708,20.145166015625,98.7912923177083,23.6422017415365,74.9981038411458,86.1147705078125,71.25390625,13.311567179362,115.711442057292,2.00258496602376,565.41484375,169.923746744792,168.249755859375,164.24658203125,140.602750651042,132.840445963542,178.19296875,29.9935913085938,9.85542297363281,128.536116536458,126.976106770833,56.1062784830729,91.0405192057292,129.522273763021,13.3133473714193,330.722981770833
26.0428487141927,21.3939331054687,102.289306640625,26.792295328776,74.9888427734375,93.099365234375,76.2472412109375,14.6219553629557,121.015551757812,2.99654922485352,604.76953125,171.469303385417,169.579052734375,164.145930989583,137.944563802083,132.954321289062,179.90166015625,29.9935913085938,9.80364583333333,128.962532552083,127.186059570312,55.2143798828125,89.8186279296875,129.188167317708,14.6218790690104,324.009928385417
26.0135091145833,21.3393046061198,102.267415364583,26.791025797526,75.0294352213542,93.093115234375,76.2522216796875,14.6615193684896,120.798364257812,3.00013758341471,604.308984375,171.489973958333,169.59248046875,164.112548828125,137.954622395833,132.969482421875,179.904720052083,29.9935913085938,9.76897786458333,128.904752604167,127.173038736979,55.6566650390625,89.3588460286458,129.257674153646,14.6612396240234,328.573958333333
25.9859497070312,21.5659037272135,102.30546875,26.8190022786458,75.0063639322917,93.0954752604167,76.3172281901042,14.8690266927083,118.467260742187,2.9988405863444,604.553515625,171.533528645833,169.569889322917,164.192431640625,137.553352864583,132.9392578125,180.064078776042,29.9935913085938,9.67094116210937,128.946264648437,127.093286132812,54.7370971679687,89.3954671223958,129.006819661458,14.8666371663411,359.524837239583
22.4783243815104,45.9938354492188,77.0040771484375,19.1692708333333,80.0046875,67.0918090820312,54.5248291015625,7.23566436767578,100.710571289062,5.99737854003906,432.027018229167,167.800651041667,166.497705078125,164.125065104167,139.356494140625,131.49892578125,134.447680664062,19.0221211751302,3.48787155151367,129.014615885417,127.963216145833,169.123258463542,94.6288655598958,117.866097005208,7.23688456217448,379.883203125
25.4920715332031,21.982177734375,81.5942952473958,21.2454447428385,79.9987060546875,65.0219482421875,56.1023803710937,7.5551503499349,100.90029296875,1.9939380645752,444.766276041667,167.841259765625,166.540852864583,164.045882161458,138.968440755208,131.613216145833,134.502327473958,17.5809773763021,3.10902531941732,128.917781575521,127.9404296875,170.952620442708,91.7029296875,122.10546875,7.5551503499349,159.778141276042
