log_v_k_nu,target
0.6,1.83
0.82543,2.1
0.825,2.06
0.97267,2.16
1.651,1.85
0,0.51
1.80003,1.79
2.223,1.76
1.881,1.76
2.636,1.72
1.979,1.73
2.086,1.78
0.352,1.26
1.559,1.87
0.545,1.77
2.13194,1.79
1.906,1.75
0.083,0.79
0.26951,1.02
1.826,1.74
1.99739,1.74
0.934,2.11
0.236,1.06
1.54876,1.9
0.944,2.06
2,1.72
1.74273,1.8
0.75669,2.03
1.255,2.05
1.68,1.79
1.415,2
1.603,1.84
1.107,2.07
0.999,2.15
1.998,1.73
0.407,1.48
2.87,1.72
2.396,1.74
0.31175,1.27
2.367,1.72
1.188,2.14
3.387,1.74
0.732,1.99
2.342,1.75
3.152,1.71
1.107,2.14
1.899,1.75
0.12418,0.88
1.477,1.94
2.746,1.73
0.884,2.1
0.829,2.02
0.47,1.62
2.27184,1.78
2.21005,1.77
1.76938,1.8
0.29,1.15
2.814,1.71
2.083,1.72
2.032,1.73
1.964,1.71
1.37694,1.9
0.41497,1.48
0.694,1.9
0.391,1.41
0.934,2.17
0.929,2.07
2.27,1.76
0.74741,1.99
0.197,1.01
3.014,1.71
1.928,1.77
2.428,1.73
3.314,1.74
2.055,1.72
2.767,1.73
1.317,2.06
1.352,1.92
1.96614,1.75
0.8657,2.11
1.56467,1.91
1.718,1.82
2.686,1.74
2.57,1.77
3.073,1.73
2.167,1.72
1.172,2.03
1.791,1.8
2.049,1.72
2.545,1.7
1.265,2.07
0.713,1.92
1.865,1.77
2.745,1.75
2.411,1.78
2.362,1.69
0.08279,0.85
1.961,1.83
1.288,2.11
0.513,1.65
2.252,1.74
1.119,2.14
1.53656,1.9
1.38,1.97
0.348,1.31
1.003,2.12
1.303,1.95
0.933,2.17
2.618,1.71
2.21,1.75
3.293,1.73
0.24055,1.1
0.672,1.94
1.42259,1.95
0.966,2.12
1.641,1.85
2.816,1.75
1.8169,1.78
1.377,2.04
1.83315,1.76
0.798,2.08
2.358,1.79
2.021,1.71
1.87795,1.78
1.615,1.85
0.902,2.15
1.98,1.76
0.797,2.13
1.576,1.9
2.33,1.72
0.588,1.79
2.271,1.71
0.69636,1.93
1.362,1.94
1.053,2.06
2.35,1.75
2.526,1.74
1.70415,1.83
1.46627,1.95
0.549,1.74
2.41,1.69
1.446,1.87
2.5,1.72
2.294,1.7
1.11428,2.11
1.229,2.06
1.41896,1.88
1.032,2.17
1.183,2.1
2.278,1.72
0.711,2.02
1.667,1.82
3.054,1.76
2.566,1.71
2.184,1.73
1.648,1.78
2.311,1.74
2.439,1.72
2.12,1.75
1.996,1.74
1.483,1.85
1.841,1.77
